0.008856	0.003943	3.559705	
0.008856	0.002219	3.619791	
0.008856	0.000987	3.664295	
0.008856	0.000247	3.691644	
0.008856	0.000000	3.700869	
0.006156	1.000000	1.785289	
0.006156	0.999753	1.801104	
0.006156	0.999013	1.816584	
0.006156	0.997781	1.830948	
0.006156	0.996057	1.843514	
0.006156	0.945503	1.845499	
0.006156	0.938153	1.848117	
0.006156	0.930371	1.855179	
0.006156	0.922164	1.867508	
0.006156	0.913540	1.885742	
0.006156	0.904508	1.910289	
0.006156	0.895078	1.941302	
0.006156	0.885257	1.978649	
0.006156	0.875056	2.021910	
0.006156	0.864484	2.070378	
0.006156	0.853553	2.123078	
0.006156	0.842274	2.178799	
0.006156	0.830656	2.236135	
0.006156	0.515705	2.275747	
0.006156	0.500000	2.285289	
0.006156	0.484295	2.307355	
0.006156	0.468605	2.342280	
0.006156	0.452946	2.389914	
0.006156	0.437333	2.449608	
0.006156	0.421783	2.520232	
0.006156	0.406309	2.600202	
0.006156	0.390928	2.687534	
0.006156	0.069629	2.716612	
0.006156	0.061847	2.727262	
0.006156	0.054497	2.754588	
0.006156	0.047586	2.798060	
0.006156	0.041123	2.856526	
0.006156	0.035112	2.928255	
0.006156	0.029560	3.010995	
0.006156	0.024472	3.102056	
0.006156	0.019853	3.198407	
0.006156	0.015708	3.296786	
0.006156	0.012042	3.393822	
0.006156	0.008856	3.486159	
0.006156	0.006156	3.570579	
0.006156	0.003943	3.644125	
0.006156	0.002219	3.704211	
0.006156	0.000987	3.748715	
0.006156	0.000247	3.776064	
0.006156	0.000000	3.785289	
0.003943	1.000000	1.858836	
0.003943	0.999753	1.874651	
0.003943	0.999013	1.890130	
0.003943	0.997781	1.904495	
0.003943	0.996057	1.917060	
0.003943	0.945503	1.919045	
0.003943	0.938153	1.921663	
0.003943	0.930371	1.928725	
0.003943	0.922164	1.941054	
0.003943	0.913540	1.959288	
0.003943	0.904508	1.983836	
0.003943	0.895078	2.014849	
0.003943	0.885257	2.052196	
0.003943	0.875056	2.095456	
0.003943	0.864484	2.143924	
0.003943	0.853553	2.196624	
0.003943	0.842274	2.252345	
0.003943	0.830656	2.309681	
0.003943	0.515705	2.349294	
0.003943	0.500000	2.358836	
0.003943	0.484295	2.380901	
0.003943	0.468605	2.415826	
0.003943	0.452946	2.463460	
0.003943	0.437333	2.523154	
0.003943	0.421783	2.593778	
0.003943	0.406309	2.673749	
0.003943	0.390928	2.761080	
0.003943	0.069629	2.790158	
0.003943	0.061847	2.800808	
0.003943	0.054497	2.828135	
0.003943	0.047586	2.871607	
0.003943	0.041123	2.930072	
0.003943	0.035112	3.001801	
0.003943	0.029560	3.084541	
0.003943	0.024472	3.175602	
0.003943	0.019853	3.271953	
0.003943	0.015708	3.370332	
0.003943	0.012042	3.467369	
0.003943	0.008856	3.559705	
0.003943	0.006156	3.644125	
0.003943	0.003943	3.717672	
0.003943	0.002219	3.777757	
0.003943	0.000987	3.822261	
0.003943	0.000247	3.849610	
0.003943	0.000000	3.858836	
0.002219	1.000000	1.918921	
0.002219	0.999753	1.934736	
0.002219	0.999013	1.950216	
0.002219	0.997781	1.964580	
0.002219	0.996057	1.977145	
0.002219	0.945503	1.979131	
0.002219	0.938153	1.981748	
0.002219	0.930371	1.988811	
0.002219	0.922164	2.001140	
0.002219	0.913540	2.019373	
0.002219	0.904508	2.043921	
0.002219	0.895078	2.074934	
0.002219	0.885257	2.112281	
0.002219	0.875056	2.155542	
0.002219	0.864484	2.204009	
0.002219	0.853553	2.256710	
0.002219	0.842274	2.312431	
0.002219	0.830656	2.369767	
0.002219	0.515705	2.409379	
0.002219	0.500000	2.418921	
0.002219	0.484295	2.440987	
0.002219	0.468605	2.475912	
0.002219	0.452946	2.523545	
0.002219	0.437333	2.583240	
0.002219	0.421783	2.653864	
0.002219	0.406309	2.733834	
0.002219	0.390928	2.821165	
0.002219	0.069629	2.850244	
0.002219	0.061847	2.860893	
0.002219	0.054497	2.888220	
0.002219	0.047586	2.931692	
0.002219	0.041123	2.990158	
0.002219	0.035112	3.061886	
0.002219	0.029560	3.144626	
0.002219	0.024472	3.235687	
0.002219	0.019853	3.332038	
0.002219	0.015708	3.430418	
0.002219	0.012042	3.527454	
0.002219	0.008856	3.619791	
0.002219	0.006156	3.704211	
0.002219	0.003943	3.777757	
0.002219	0.002219	3.837842	
0.002219	0.000987	3.882347	
0.002219	0.000247	3.909696	
0.002219	0.000000	3.918921	
0.000987	1.000000	1.963425	
0.000987	0.999753	1.979240	
0.000987	0.999013	1.994720	
0.000987	0.997781	2.009084	
0.000987	0.996057	2.021650	
0.000987	0.945503	2.023635	
0.000987	0.938153	2.026253	
0.000987	0.930371	2.033315	
0.000987	0.922164	2.045644	
0.000987	0.913540	2.063878	
0.000987	0.904508	2.088425	
0.000987	0.895078	2.119438	
0.000987	0.885257	2.156785	
0.000987	0.875056	2.200046	
0.000987	0.864484	2.248514	
0.000987	0.853553	2.301214	
0.000987	0.842274	2.356935	
0.000987	0.830656	2.414271	
0.000987	0.515705	2.453883	
0.000987	0.500000	2.463425	
0.000987	0.484295	2.485491	
0.000987	0.468605	2.520416	
0.000987	0.452946	2.568050	
0.000987	0.437333	2.627744	
0.000987	0.421783	2.698368	
0.000987	0.406309	2.778338	
0.000987	0.390928	2.865670	
0.000987	0.069629	2.894748	
0.000987	0.061847	2.905398	
0.000987	0.054497	2.932724	
0.000987	0.047586	2.976196	
0.000987	0.041123	3.034662	
0.000987	0.035112	3.106391	
0.000987	0.029560	3.189131	
0.000987	0.024472	3.280192	
0.000987	0.019853	3.376543	
0.000987	0.015708	3.474922	
0.000987	0.012042	3.571958	
0.000987	0.008856	3.664295	
0.000987	0.006156	3.748715	
0.000987	0.003943	3.822261	
0.000987	0.002219	3.882347	
0.000987	0.000987	3.926851	
0.000987	0.000247	3.954200	
0.000987	0.000000	3.963425	
0.000247	1.000000	1.990775	
0.000247	0.999753	2.006590	
0.000247	0.999013	2.022069	
0.000247	0.997781	2.036434	
0.000247	0.996057	2.048999	
0.000247	0.945503	2.050984	
0.000247	0.938153	2.053602	
0.000247	0.930371	2.060664	
0.000247	0.922164	2.072993	
0.000247	0.913540	2.091227	
0.000247	0.904508	2.115775	
0.000247	0.895078	2.146787	
0.000247	0.885257	2.184135	
0.000247	0.875056	2.227395	
0.000247	0.864484	2.275863	
0.000247	0.853553	2.328563	
0.000247	0.842274	2.384284	
0.000247	0.830656	2.441620	
0.000247	0.515705	2.481233	
0.000247	0.500000	2.490775	
0.000247	0.484295	2.512840	
0.000247	0.468605	2.547765	
0.000247	0.452946	2.595399	
0.000247	0.437333	2.655093	
0.000247	0.421783	2.725717	
0.000247	0.406309	2.805688	
0.000247	0.390928	2.893019	
0.000247	0.069629	2.922097	
0.000247	0.061847	2.932747	
0.000247	0.054497	2.960073	
0.000247	0.047586	3.003545	
0.000247	0.041123	3.062011	
0.000247	0.035112	3.133740	
0.000247	0.029560	3.216480	
0.000247	0.024472	3.307541	
0.000247	0.019853	3.403892	
0.000247	0.015708	3.502271	
0.000247	0.012042	3.599308	
0.000247	0.008856	3.691644	
0.000247	0.006156	3.776064	
0.000247	0.003943	3.849610	
0.000247	0.002219	3.909696	
0.000247	0.000987	3.954200	
0.000247	0.000247	3.981549	
0.000247	0.000000	3.990775	
0.000000	1.000000	2.000000	
0.000000	0.999753	2.015815	
0.000000	0.999013	2.031295	
0.000000	0.997781	2.045659	
0.000000	0.996057	2.058224	
0.000000	0.945503	2.060210	
0.000000	0.938153	2.062827	
0.000000	0.930371	2.069889	
0.000000	0.922164	2.082219	
0.000000	0.913540	2.100452	
0.000000	0.904508	2.125000	
0.000000	0.895078	2.156013	
0.000000	0.885257	2.193360	
0.000000	0.875056	2.236621	
0.000000	0.864484	2.285088	
0.000000	0.853553	2.337788	
0.000000	0.842274	2.393509	
0.000000	0.830656	2.450846	
0.000000	0.515705	2.490458	
0.000000	0.500000	2.500000	
0.000000	0.484295	2.522065	
0.000000	0.468605	2.556991	
0.000000	0.452946	2.604624	
0.000000	0.437333	2.664318	
0.000000	0.421783	2.734943	
0.000000	0.406309	2.814913	
0.000000	0.390928	2.902244	
0.000000	0.069629	2.931323	
0.000000	0.061847	2.941972	
0.000000	0.054497	2.969299	
0.000000	0.047586	3.012771	
0.000000	0.041123	3.071237	
0.000000	0.035112	3.142965	
0.000000	0.029560	3.225705	
0.000000	0.024472	3.316766	
0.000000	0.019853	3.413117	
0.000000	0.015708	3.511497	
0.000000	0.012042	3.608533	
0.000000	0.008856	3.700869	
0.000000	0.006156	3.785289	
0.000000	0.003943	3.858836	
0.000000	0.002219	3.918921	
0.000000	0.000987	3.963425	
0.000000	0.000247	3.990775	
0.000000	0.000000	4.000000	
