0.654508	0.086460	1.773267	
0.654508	0.077836	1.826456	
0.654508	0.069629	1.884434	
0.654508	0.061847	1.946446	
0.654508	0.054497	2.011651	
0.654508	0.047586	2.079140	
0.654508	0.041123	2.147948	
0.654508	0.035112	2.217073	
0.654508	0.029560	2.285493	
0.654508	0.024472	2.352181	
0.654508	0.019853	2.416126	
0.654508	0.015708	2.476352	
0.654508	0.012042	2.531928	
0.654508	0.008856	2.581993	
0.654508	0.006156	2.625766	
0.654508	0.003943	2.662561	
0.654508	0.002219	2.691800	
0.654508	0.000987	2.713021	
0.654508	0.000247	2.725890	
0.654508	0.000000	2.730202	
0.639496	1.000000	0.788538	
0.639496	0.999753	0.804430	
0.639496	0.999013	0.820442	
0.639496	0.997781	0.836209	
0.639496	0.996057	0.851388	
0.639496	0.993844	0.865661	
0.639496	0.991144	0.878749	
0.639496	0.987958	0.890420	
0.639496	0.984292	0.900491	
0.639496	0.980147	0.908838	
0.639496	0.895078	0.913494	
0.639496	0.885257	0.915175	
0.639496	0.875056	0.919035	
0.639496	0.864484	0.925505	
0.639496	0.853553	0.934984	
0.639496	0.842274	0.947830	
0.639496	0.830656	0.964346	
0.639496	0.818712	0.984776	
0.639496	0.806454	1.009293	
0.639496	0.793893	1.037997	
0.639496	0.781042	1.070908	
0.639496	0.767913	1.107961	
0.639496	0.754521	1.149006	
0.639496	0.740877	1.193812	
0.639496	0.726995	1.242061	
0.639496	0.712890	1.293360	
0.639496	0.698574	1.347239	
0.639496	0.684062	1.403164	
0.639496	0.669369	1.460544	
0.639496	0.654508	1.518740	
0.639496	0.639496	1.577076	
0.639496	0.169344	1.633510	
0.639496	0.157726	1.634430	
0.639496	0.146447	1.642091	
0.639496	0.135516	1.656688	
0.639496	0.124944	1.678288	
0.639496	0.114743	1.706830	
0.639496	0.104922	1.742128	
0.639496	0.095492	1.783864	
0.639496	0.086460	1.831603	
0.639496	0.077836	1.884791	
0.639496	0.069629	1.942770	
0.639496	0.061847	2.004781	
0.639496	0.054497	2.069987	
0.639496	0.047586	2.137475	
0.639496	0.041123	2.206284	
0.639496	0.035112	2.275409	
0.639496	0.029560	2.343828	
0.639496	0.024472	2.410516	
0.639496	0.019853	2.474462	
0.639496	0.015708	2.534688	
0.639496	0.012042	2.590264	
0.639496	0.008856	2.640329	
0.639496	0.006156	2.684102	
0.639496	0.003943	2.720897	
0.639496	0.002219	2.750136	
0.639496	0.000987	2.771357	
0.639496	0.000247	2.784226	
0.639496	0.000000	2.788538	
0.169344	1.000000	0.844973	
0.169344	0.999753	0.860865	
0.169344	0.999013	0.876877	
0.169344	0.997781	0.892644	
0.169344	0.996057	0.907822	
0.169344	0.993844	0.922095	
0.169344	0.991144	0.935184	
0.169344	0.987958	0.946855	
0.169344	0.984292	0.956926	
0.169344	0.980147	0.965273	
0.169344	0.895078	0.969928	
0.169344	0.885257	0.971610	
0.169344	0.875056	0.975470	
0.169344	0.864484	0.981940	
0.169344	0.853553	0.991419	
0.169344	0.842274	1.004265	
0.169344	0.830656	1.020781	
0.169344	0.818712	1.041211	
0.169344	0.806454	1.065728	
0.169344	0.793893	1.094432	
0.169344	0.781042	1.127343	
0.169344	0.767913	1.164395	
0.169344	0.754521	1.205441	
0.169344	0.740877	1.250247	
0.169344	0.726995	1.298496	
0.169344	0.712890	1.349794	
0.169344	0.698574	1.403673	
0.169344	0.684062	1.459599	
0.169344	0.669369	1.516979	
0.169344	0.654508	1.575175	
0.169344	0.639496	1.633510	
0.169344	0.169344	1.689945	
0.169344	0.157726	1.690865	
0.169344	0.146447	1.698526	
0.169344	0.135516	1.713123	
0.169344	0.124944	1.734723	
0.169344	0.114743	1.763265	
0.169344	0.104922	1.798562	
0.169344	0.095492	1.840299	
0.169344	0.086460	1.888038	
0.169344	0.077836	1.941226	
0.169344	0.069629	1.999205	
0.169344	0.061847	2.061216	
0.169344	0.054497	2.126421	
0.169344	0.047586	2.193910	
0.169344	0.041123	2.262718	
0.169344	0.035112	2.331844	
0.169344	0.029560	2.400263	
0.169344	0.024472	2.466951	
0.169344	0.019853	2.530897	
0.169344	0.015708	2.591122	
0.169344	0.012042	2.646699	
0.169344	0.008856	2.696764	
0.169344	0.006156	2.740537	
0.169344	0.003943	2.777332	
0.169344	0.002219	2.806571	
0.169344	0.000987	2.827792	
0.169344	0.000247	2.840660	
0.169344	0.000000	2.844973	
0.157726	1.000000	0.845892	
0.157726	0.999753	0.861784	
0.157726	0.999013	0.877796	
0.157726	0.997781	0.893563	
0.157726	0.996057	0.908742	
0.157726	0.993844	0.923015	
0.157726	0.991144	0.936103	
0.157726	0.987958	0.947774	
0.157726	0.984292	0.957845	
0.157726	0.980147	0.966192	
0.157726	0.895078	0.970848	
0.157726	0.885257	0.972529	
0.157726	0.875056	0.976389	
0.157726	0.864484	0.982859	
0.157726	0.853553	0.992339	
0.157726	0.842274	1.005184	
0.157726	0.830656	1.021700	
0.157726	0.818712	1.042130	
0.157726	0.806454	1.066647	
0.157726	0.793893	1.095352	
0.157726	0.781042	1.128262	
0.157726	0.767913	1.165315	
0.157726	0.754521	1.206361	
0.157726	0.740877	1.251166	
0.157726	0.726995	1.299416	
0.157726	0.712890	1.350714	
0.157726	0.698574	1.404593	
0.157726	0.684062	1.460518	
0.157726	0.669369	1.517898	
0.157726	0.654508	1.576094	
0.157726	0.639496	1.634430	
0.157726	0.169344	1.690865	
0.157726	0.157726	1.691784	
0.157726	0.146447	1.699445	
0.157726	0.135516	1.714042	
0.157726	0.124944	1.735642	
0.157726	0.114743	1.764185	
0.157726	0.104922	1.799482	
0.157726	0.095492	1.841218	
0.157726	0.086460	1.888957	
0.157726	0.077836	1.942146	
0.157726	0.069629	2.000124	
0.157726	0.061847	2.062136	
0.157726	0.054497	2.127341	
0.157726	0.047586	2.194830	
0.157726	0.041123	2.263638	
0.157726	0.035112	2.332763	
0.157726	0.029560	2.401183	
0.157726	0.024472	2.467871	
0.157726	0.019853	2.531816	
0.157726	0.015708	2.592042	
0.157726	0.012042	2.647618	
0.157726	0.008856	2.697683	
0.157726	0.006156	2.741456	
0.157726	0.003943	2.778251	
0.157726	0.002219	2.807490	
0.157726	0.000987	2.828711	
0.157726	0.000247	2.841580	
0.157726	0.000000	2.845892	
0.146447	1.000000	0.853553	
0.146447	0.999753	0.869445	
0.146447	0.999013	0.885457	
0.146447	0.997781	0.901225	
0.146447	0.996057	0.916403	
0.146447	0.993844	0.930676	
0.146447	0.991144	0.943765	
0.146447	0.987958	0.955436	
0.146447	0.984292	0.965507	
0.146447	0.980147	0.973854	
0.146447	0.895078	0.978509	
0.146447	0.885257	0.980190	
0.146447	0.875056	0.984050	
0.146447	0.864484	0.990520	
0.146447	0.853553	1.000000	
0.146447	0.842274	1.012846	
0.146447	0.830656	1.029362	
0.146447	0.818712	1.049791	
0.146447	0.806454	1.074309	
0.146447	0.793893	1.103013	
0.146447	0.781042	1.135924	
0.146447	0.767913	1.172976	
0.146447	0.754521	1.214022	
0.146447	0.740877	1.258828	
0.146447	0.726995	1.307077	
0.146447	0.712890	1.358375	
0.146447	0.698574	1.412254	
0.146447	0.684062	1.468180	
0.146447	0.669369	1.525560	
0.146447	0.654508	1.583755	
0.146447	0.639496	1.642091	
0.146447	0.169344	1.698526	
0.146447	0.157726	1.699445	
0.146447	0.146447	1.707107	
0.146447	0.135516	1.721703	
0.146447	0.124944	1.743303	
0.146447	0.114743	1.771846	
0.146447	0.104922	1.807143	
0.146447	0.095492	1.848880	
0.146447	0.086460	1.896619	
0.146447	0.077836	1.949807	
0.146447	0.069629	2.007785	
0.146447	0.061847	2.069797	
0.146447	0.054497	2.135002	
0.146447	0.047586	2.202491	
0.146447	0.041123	2.271299	
0.146447	0.035112	2.340424	
0.146447	0.029560	2.408844	
0.146447	0.024472	2.475532	
0.146447	0.019853	2.539478	
0.146447	0.015708	2.599703	
0.146447	0.012042	2.655280	
0.146447	0.008856	2.705345	
0.146447	0.006156	2.749118	
0.146447	0.003943	2.785913	
0.146447	0.002219	2.815151	
0.146447	0.000987	2.836373	
0.146447	0.000247	2.849241	
0.146447	0.000000	2.853553	
0.135516	1.000000	0.868150	
0.135516	0.999753	0.884042	
0.135516	0.999013	0.900054	
0.135516	0.997781	0.915822	
0.135516	0.996057	0.931000	
0.135516	0.993844	0.945273	
0.135516	0.991144	0.958362	
0.135516	0.987958	0.970033	
0.135516	0.984292	0.980104	
0.135516	0.980147	0.988450	
0.135516	0.895078	0.993106	
0.135516	0.885257	0.994787	
0.135516	0.875056	0.998647	
0.135516	0.864484	1.005117	
0.135516	0.853553	1.014597	
0.135516	0.842274	1.027442	
0.135516	0.830656	1.043958	
0.135516	0.818712	1.064388	
0.135516	0.806454	1.088905	
0.135516	0.793893	1.117610	
0.135516	0.781042	1.150520	
0.135516	0.767913	1.187573	
0.135516	0.754521	1.228619	
0.135516	0.740877	1.273424	
0.135516	0.726995	1.321674	
0.135516	0.712890	1.372972	
0.135516	0.698574	1.426851	
0.135516	0.684062	1.482776	
0.135516	0.669369	1.540156	
0.135516	0.654508	1.598352	
0.135516	0.639496	1.656688	
0.135516	0.169344	1.713123	
0.135516	0.157726	1.714042	
0.135516	0.146447	1.721703	
0.135516	0.135516	1.736300	
0.135516	0.124944	1.757900	
0.135516	0.114743	1.786443	
0.135516	0.104922	1.821740	
0.135516	0.095492	1.863476	
0.135516	0.086460	1.911215	
0.135516	0.077836	1.964404	
0.135516	0.069629	2.022382	
0.135516	0.061847	2.084394	
0.135516	0.054497	2.149599	
0.135516	0.047586	2.217088	
0.135516	0.041123	2.285896	
0.135516	0.035112	2.355021	
0.135516	0.029560	2.423441	
0.135516	0.024472	2.490129	
0.135516	0.019853	2.554075	
0.135516	0.015708	2.614300	
0.135516	0.012042	2.669876	
0.135516	0.008856	2.719941	
0.135516	0.006156	2.763714	
0.135516	0.003943	2.800510	
0.135516	0.002219	2.829748	
0.135516	0.000987	2.850969	
0.135516	0.000247	2.863838	
0.135516	0.000000	2.868150	
0.124944	1.000000	0.889750	
0.124944	0.999753	0.905642	
0.124944	0.999013	0.921654	
0.124944	0.997781	0.937421	
0.124944	0.996057	0.952600	
0.124944	0.993844	0.966873	
0.124944	0.991144	0.979961	
0.124944	0.987958	0.991632	
0.124944	0.984292	1.001703	
0.124944	0.980147	1.010050	
0.124944	0.895078	1.014706	
0.124944	0.885257	1.016387	
0.124944	0.875056	1.020247	
0.124944	0.864484	1.026717	
0.124944	0.853553	1.036196	
0.124944	0.842274	1.049042	
0.124944	0.830656	1.065558	
0.124944	0.818712	1.085988	
0.124944	0.806454	1.110505	
0.124944	0.793893	1.139209	
0.124944	0.781042	1.172120	
0.124944	0.767913	1.209173	
0.124944	0.754521	1.250218	
0.124944	0.740877	1.295024	
0.124944	0.726995	1.343273	
0.124944	0.712890	1.394572	
0.124944	0.698574	1.448451	
0.124944	0.684062	1.504376	
0.124944	0.669369	1.561756	
0.124944	0.654508	1.619952	
0.124944	0.639496	1.678288	
0.124944	0.169344	1.734723	
0.124944	0.157726	1.735642	
0.124944	0.146447	1.743303	
0.124944	0.135516	1.757900	
0.124944	0.124944	1.779500	
0.124944	0.114743	1.808042	
0.124944	0.104922	1.843340	
0.124944	0.095492	1.885076	
0.124944	0.086460	1.932815	
0.124944	0.077836	1.986004	
0.124944	0.069629	2.043982	
0.124944	0.061847	2.105993	
0.124944	0.054497	2.171199	
0.124944	0.047586	2.238688	
0.124944	0.041123	2.307496	
0.124944	0.035112	2.376621	
0.124944	0.029560	2.445040	
0.124944	0.024472	2.511729	
0.124944	0.019853	2.575674	
0.124944	0.015708	2.635900	
0.124944	0.012042	2.691476	
0.124944	0.008856	2.741541	
0.124944	0.006156	2.785314	
0.124944	0.003943	2.822109	
0.124944	0.002219	2.851348	
0.124944	0.000987	2.872569	
0.124944	0.000247	2.885438	
0.124944	0.000000	2.889750	
0.114743	1.000000	0.918293	
0.114743	0.999753	0.934185	
0.114743	0.999013	0.950197	
0.114743	0.997781	0.965964	
0.114743	0.996057	0.981142	
0.114743	0.993844	0.995415	
0.114743	0.991144	1.008504	
0.114743	0.987958	1.020175	
0.114743	0.984292	1.030246	
0.114743	0.980147	1.038593	
0.114743	0.895078	1.043248	
0.114743	0.885257	1.044930	
0.114743	0.875056	1.048790	
0.114743	0.864484	1.055260	
0.114743	0.853553	1.064739	
0.114743	0.842274	1.077585	
0.114743	0.830656	1.094101	
0.114743	0.818712	1.114530	
0.114743	0.806454	1.139048	
0.114743	0.793893	1.167752	
0.114743	0.781042	1.200663	
0.114743	0.767913	1.237715	
0.114743	0.754521	1.278761	
0.114743	0.740877	1.323567	
0.114743	0.726995	1.371816	
0.114743	0.712890	1.423114	
0.114743	0.698574	1.476993	
0.114743	0.684062	1.532919	
0.114743	0.669369	1.590299	
0.114743	0.654508	1.648495	
0.114743	0.639496	1.706830	
0.114743	0.169344	1.763265	
0.114743	0.157726	1.764185	
0.114743	0.146447	1.771846	
0.114743	0.135516	1.786443	
0.114743	0.124944	1.808042	
0.114743	0.114743	1.836585	
0.114743	0.104922	1.871882	
0.114743	0.095492	1.913619	
0.114743	0.086460	1.961358	
0.114743	0.077836	2.014546	
0.114743	0.069629	2.072524	
0.114743	0.061847	2.134536	
0.114743	0.054497	2.199741	
0.114743	0.047586	2.267230	
0.114743	0.041123	2.336038	
0.114743	0.035112	2.405164	
0.114743	0.029560	2.473583	
0.114743	0.024472	2.540271	
0.114743	0.019853	2.604217	
0.114743	0.015708	2.664442	
0.114743	0.012042	2.720019	
0.114743	0.008856	2.770084	
0.114743	0.006156	2.813857	
0.114743	0.003943	2.850652	
0.114743	0.002219	2.879891	
0.114743	0.000987	2.901112	
0.114743	0.000247	2.913980	
0.114743	0.000000	2.918293	
0.104922	1.000000	0.953590	
0.104922	0.999753	0.969482	
0.104922	0.999013	0.985494	
0.104922	0.997781	1.001261	
0.104922	0.996057	1.016440	
0.104922	0.993844	1.030712	
0.104922	0.991144	1.043801	
0.104922	0.987958	1.055472	
0.104922	0.984292	1.065543	
0.104922	0.980147	1.073890	
0.104922	0.895078	1.078545	
0.104922	0.885257	1.080227	
0.104922	0.875056	1.084087	
0.104922	0.864484	1.090557	
0.104922	0.853553	1.100036	
0.104922	0.842274	1.112882	
0.104922	0.830656	1.129398	
0.104922	0.818712	1.149828	
0.104922	0.806454	1.174345	
0.104922	0.793893	1.203049	
0.104922	0.781042	1.235960	
0.104922	0.767913	1.273012	
0.104922	0.754521	1.314058	
0.104922	0.740877	1.358864	
0.104922	0.726995	1.407113	
0.104922	0.712890	1.458412	
0.104922	0.698574	1.512290	
0.104922	0.684062	1.568216	
0.104922	0.669369	1.625596	
0.104922	0.654508	1.683792	
0.104922	0.639496	1.742128	
0.104922	0.169344	1.798562	
0.104922	0.157726	1.799482	
0.104922	0.146447	1.807143	
0.104922	0.135516	1.821740	
0.104922	0.124944	1.843340	
0.104922	0.114743	1.871882	
0.104922	0.104922	1.907179	
0.104922	0.095492	1.948916	
0.104922	0.086460	1.996655	
0.104922	0.077836	2.049843	
0.104922	0.069629	2.107822	
0.104922	0.061847	2.169833	
0.104922	0.054497	2.235039	
0.104922	0.047586	2.302527	
0.104922	0.041123	2.371335	
0.104922	0.035112	2.440461	
0.104922	0.029560	2.508880	
0.104922	0.024472	2.575568	
0.104922	0.019853	2.639514	
0.104922	0.015708	2.699739	
0.104922	0.012042	2.755316	
0.104922	0.008856	2.805381	
0.104922	0.006156	2.849154	
0.104922	0.003943	2.885949	
0.104922	0.002219	2.915188	
0.104922	0.000987	2.936409	
0.104922	0.000247	2.949277	
0.104922	0.000000	2.953590	
0.095492	1.000000	0.995326	
0.095492	0.999753	1.011218	
0.095492	0.999013	1.027230	
0.095492	0.997781	1.042998	
0.095492	0.996057	1.058176	
0.095492	0.993844	1.072449	
0.095492	0.991144	1.085538	
0.095492	0.987958	1.097209	
0.095492	0.984292	1.107280	
0.095492	0.980147	1.115626	
0.095492	0.895078	1.120282	
0.095492	0.885257	1.121963	
0.095492	0.875056	1.125823	
0.095492	0.864484	1.132293	
0.095492	0.853553	1.141773	
0.095492	0.842274	1.154619	
0.095492	0.830656	1.171135	
0.095492	0.818712	1.191564	
0.095492	0.806454	1.216082	
0.095492	0.793893	1.244786	
0.095492	0.781042	1.277696	
0.095492	0.767913	1.314749	
0.095492	0.754521	1.355795	
0.095492	0.740877	1.400601	
0.095492	0.726995	1.448850	
0.095492	0.712890	1.500148	
0.095492	0.698574	1.554027	
0.095492	0.684062	1.609952	
0.095492	0.669369	1.667333	
0.095492	0.654508	1.725528	
0.095492	0.639496	1.783864	
0.095492	0.169344	1.840299	
0.095492	0.157726	1.841218	
0.095492	0.146447	1.848880	
0.095492	0.135516	1.863476	
0.095492	0.124944	1.885076	
0.095492	0.114743	1.913619	
0.095492	0.104922	1.948916	
0.095492	0.095492	1.990653	
0.095492	0.086460	2.038392	
0.095492	0.077836	2.091580	
0.095492	0.069629	2.149558	
0.095492	0.061847	2.211570	
0.095492	0.054497	2.276775	
0.095492	0.047586	2.344264	
0.095492	0.041123	2.413072	
0.095492	0.035112	2.482197	
0.095492	0.029560	2.550617	
0.095492	0.024472	2.617305	
0.095492	0.019853	2.681251	
0.095492	0.015708	2.741476	
0.095492	0.012042	2.797052	
0.095492	0.008856	2.847118	
0.095492	0.006156	2.890891	
0.095492	0.003943	2.927686	
0.095492	0.002219	2.956924	
0.095492	0.000987	2.978146	
0.095492	0.000247	2.991014	
0.095492	0.000000	2.995326	
0.086460	1.000000	1.043065	
0.086460	0.999753	1.058957	
0.086460	0.999013	1.074969	
0.086460	0.997781	1.090737	
0.086460	0.996057	1.105915	
0.086460	0.993844	1.120188	
0.086460	0.991144	1.133277	
0.086460	0.987958	1.144948	
0.086460	0.984292	1.155019	
0.086460	0.980147	1.163365	
0.086460	0.895078	1.168021	
0.086460	0.885257	1.169702	
0.086460	0.875056	1.173562	
0.086460	0.864484	1.180032	
0.086460	0.853553	1.189512	
0.086460	0.842274	1.202357	
0.086460	0.830656	1.218874	
0.086460	0.818712	1.239303	
0.086460	0.806454	1.263820	
0.086460	0.793893	1.292525	
0.086460	0.781042	1.325435	
0.086460	0.767913	1.362488	
0.086460	0.754521	1.403534	
0.086460	0.740877	1.448339	
0.086460	0.726995	1.496589	
0.086460	0.712890	1.547887	
0.086460	0.698574	1.601766	
0.086460	0.684062	1.657691	
0.086460	0.669369	1.715072	
0.086460	0.654508	1.773267	
0.086460	0.639496	1.831603	
0.086460	0.169344	1.888038	
0.086460	0.157726	1.888957	
0.086460	0.146447	1.896619	
0.086460	0.135516	1.911215	
0.086460	0.124944	1.932815	
0.086460	0.114743	1.961358	
0.086460	0.104922	1.996655	
0.086460	0.095492	2.038392	
0.086460	0.086460	2.086130	
0.086460	0.077836	2.139319	
0.086460	0.069629	2.197297	
0.086460	0.061847	2.259309	
0.086460	0.054497	2.324514	
0.086460	0.047586	2.392003	
0.086460	0.041123	2.460811	
0.086460	0.035112	2.529936	
0.086460	0.029560	2.598356	
0.086460	0.024472	2.665044	
0.086460	0.019853	2.728990	
0.086460	0.015708	2.789215	
0.086460	0.012042	2.844791	
0.086460	0.008856	2.894857	
0.086460	0.006156	2.938630	
0.086460	0.003943	2.975425	
0.086460	0.002219	3.004663	
0.086460	0.000987	3.025884	
0.086460	0.000247	3.038753	
0.086460	0.000000	3.043065	
0.077836	1.000000	1.096254	
0.077836	0.999753	1.112146	
0.077836	0.999013	1.128158	
0.077836	0.997781	1.143925	
0.077836	0.996057	1.159103	
0.077836	0.993844	1.173376	
0.077836	0.991144	1.186465	
0.077836	0.987958	1.198136	
0.077836	0.984292	1.208207	
0.077836	0.980147	1.216554	
0.077836	0.895078	1.221209	
0.077836	0.885257	1.222891	
0.077836	0.875056	1.226751	
0.077836	0.864484	1.233221	
0.077836	0.853553	1.242700	
0.077836	0.842274	1.255546	
0.077836	0.830656	1.272062	
0.077836	0.818712	1.292492	
0.077836	0.806454	1.317009	
0.077836	0.793893	1.345713	
0.077836	0.781042	1.378624	
0.077836	0.767913	1.415676	
0.077836	0.754521	1.456722	
0.077836	0.740877	1.501528	
0.077836	0.726995	1.549777	
0.077836	0.712890	1.601075	
0.077836	0.698574	1.654954	
0.077836	0.684062	1.710880	
0.077836	0.669369	1.768260	
0.077836	0.654508	1.826456	
0.077836	0.639496	1.884791	
0.077836	0.169344	1.941226	
0.077836	0.157726	1.942146	
0.077836	0.146447	1.949807	
0.077836	0.135516	1.964404	
0.077836	0.124944	1.986004	
0.077836	0.114743	2.014546	
0.077836	0.104922	2.049843	
0.077836	0.095492	2.091580	
0.077836	0.086460	2.139319	
0.077836	0.077836	2.192507	
0.077836	0.069629	2.250486	
0.077836	0.061847	2.312497	
0.077836	0.054497	2.377702	
0.077836	0.047586	2.445191	
0.077836	0.041123	2.513999	
0.077836	0.035112	2.583125	
0.077836	0.029560	2.651544	
0.077836	0.024472	2.718232	
0.077836	0.019853	2.782178	
0.077836	0.015708	2.842403	
0.077836	0.012042	2.897980	
0.077836	0.008856	2.948045	
0.077836	0.006156	2.991818	
0.077836	0.003943	3.028613	
0.077836	0.002219	3.057852	
0.077836	0.000987	3.079073	
0.077836	0.000247	3.091941	
0.077836	0.000000	3.096254	
0.069629	1.000000	1.154232	
0.069629	0.999753	1.170124	
0.069629	0.999013	1.186136	
0.069629	0.997781	1.201903	
0.069629	0.996057	1.217082	
0.069629	0.993844	1.231355	
0.069629	0.991144	1.244443	
0.069629	0.987958	1.256114	
0.069629	0.984292	1.266185	
0.069629	0.980147	1.274532	
0.069629	0.895078	1.279188	
0.069629	0.885257	1.280869	
0.069629	0.875056	1.284729	
0.069629	0.864484	1.291199	
0.069629	0.853553	1.300678	
0.069629	0.842274	1.313524	
0.069629	0.830656	1.330040	
0.069629	0.818712	1.350470	
0.069629	0.806454	1.374987	
0.069629	0.793893	1.403691	
0.069629	0.781042	1.436602	
0.069629	0.767913	1.473655	
0.069629	0.754521	1.514700	
0.069629	0.740877	1.559506	
0.069629	0.726995	1.607755	
0.069629	0.712890	1.659054	
0.069629	0.698574	1.712933	
0.069629	0.684062	1.768858	
0.069629	0.669369	1.826238	
0.069629	0.654508	1.884434	
0.069629	0.639496	1.942770	
0.069629	0.169344	1.999205	
0.069629	0.157726	2.000124	
0.069629	0.146447	2.007785	
0.069629	0.135516	2.022382	
0.069629	0.124944	2.043982	
0.069629	0.114743	2.072524	
0.069629	0.104922	2.107822	
0.069629	0.095492	2.149558	
0.069629	0.086460	2.197297	
0.069629	0.077836	2.250486	
0.069629	0.069629	2.308464	
0.069629	0.061847	2.370475	
0.069629	0.054497	2.435681	
0.069629	0.047586	2.503169	
0.069629	0.041123	2.571978	
0.069629	0.035112	2.641103	
0.069629	0.029560	2.709522	
0.069629	0.024472	2.776211	
0.069629	0.019853	2.840156	
0.069629	0.015708	2.900382	
0.069629	0.012042	2.955958	
0.069629	0.008856	3.006023	
0.069629	0.006156	3.049796	
0.069629	0.003943	3.086591	
0.069629	0.002219	3.115830	
0.069629	0.000987	3.137051	
0.069629	0.000247	3.149920	
0.069629	0.000000	3.154232	
0.061847	1.000000	1.216244	
0.061847	0.999753	1.232136	
0.061847	0.999013	1.248148	
0.061847	0.997781	1.263915	
0.061847	0.996057	1.279093	
0.061847	0.993844	1.293366	
0.061847	0.991144	1.306455	
0.061847	0.987958	1.318126	
0.061847	0.984292	1.328197	
0.061847	0.980147	1.336544	
0.061847	0.895078	1.341199	
0.061847	0.885257	1.342881	
0.061847	0.875056	1.346741	
0.061847	0.864484	1.353211	
0.061847	0.853553	1.362690	
0.061847	0.842274	1.375536	
0.061847	0.830656	1.392052	
0.061847	0.818712	1.412481	
0.061847	0.806454	1.436999	
0.061847	0.793893	1.465703	
0.061847	0.781042	1.498614	
0.061847	0.767913	1.535666	
0.061847	0.754521	1.576712	
0.061847	0.740877	1.621518	
0.061847	0.726995	1.669767	
0.061847	0.712890	1.721065	
0.061847	0.698574	1.774944	
0.061847	0.684062	1.830870	
0.061847	0.669369	1.888250	
0.061847	0.654508	1.946446	
0.061847	0.639496	2.004781	
0.061847	0.169344	2.061216	
0.061847	0.157726	2.062136	
0.061847	0.146447	2.069797	
0.061847	0.135516	2.084394	
0.061847	0.124944	2.105993	
0.061847	0.114743	2.134536	
0.061847	0.104922	2.169833	
0.061847	0.095492	2.211570	
0.061847	0.086460	2.259309	
0.061847	0.077836	2.312497	
0.061847	0.069629	2.370475	
0.061847	0.061847	2.432487	
0.061847	0.054497	2.497692	
0.061847	0.047586	2.565181	
0.061847	0.041123	2.633989	
0.061847	0.035112	2.703115	
0.061847	0.029560	2.771534	
0.061847	0.024472	2.838222	
0.061847	0.019853	2.902168	
0.061847	0.015708	2.962393	
0.061847	0.012042	3.017970	
0.061847	0.008856	3.068035	
0.061847	0.006156	3.111808	
0.061847	0.003943	3.148603	
0.061847	0.002219	3.177842	
0.061847	0.000987	3.199063	
0.061847	0.000247	3.211931	
0.061847	0.000000	3.216244	
0.054497	1.000000	1.281449	
0.054497	0.999753	1.297341	
0.054497	0.999013	1.313353	
0.054497	0.997781	1.329120	
0.054497	0.996057	1.344299	
0.054497	0.993844	1.358572	
0.054497	0.991144	1.371660	
0.054497	0.987958	1.383331	
0.054497	0.984292	1.393402	
0.054497	0.980147	1.401749	
0.054497	0.895078	1.406405	
0.054497	0.885257	1.408086	
0.054497	0.875056	1.411946	
0.054497	0.864484	1.418416	
0.054497	0.853553	1.427895	
0.054497	0.842274	1.440741	
0.054497	0.830656	1.457257	
0.054497	0.818712	1.477687	
0.054497	0.806454	1.502204	
0.054497	0.793893	1.530908	
0.054497	0.781042	1.563819	
0.054497	0.767913	1.600872	
0.054497	0.754521	1.641917	
0.054497	0.740877	1.686723	
0.054497	0.726995	1.734972	
0.054497	0.712890	1.786271	
0.054497	0.698574	1.840150	
0.054497	0.684062	1.896075	
0.054497	0.669369	1.953455	
0.054497	0.654508	2.011651	
0.054497	0.639496	2.069987	
0.054497	0.169344	2.126421	
0.054497	0.157726	2.127341	
0.054497	0.146447	2.135002	
0.054497	0.135516	2.149599	
0.054497	0.124944	2.171199	
0.054497	0.114743	2.199741	
0.054497	0.104922	2.235039	
0.054497	0.095492	2.276775	
0.054497	0.086460	2.324514	
0.054497	0.077836	2.377702	
0.054497	0.069629	2.435681	
0.054497	0.061847	2.497692	
0.054497	0.054497	2.562898	
0.054497	0.047586	2.630386	
0.054497	0.041123	2.699195	
0.054497	0.035112	2.768320	
0.054497	0.029560	2.836739	
0.054497	0.024472	2.903427	
0.054497	0.019853	2.967373	
0.054497	0.015708	3.027599	
0.054497	0.012042	3.083175	
0.054497	0.008856	3.133240	
0.054497	0.006156	3.177013	
0.054497	0.003943	3.213808	
0.054497	0.002219	3.243047	
0.054497	0.000987	3.264268	
0.054497	0.000247	3.277137	
0.054497	0.000000	3.281449	
0.047586	1.000000	1.348938	
0.047586	0.999753	1.364830	
0.047586	0.999013	1.380842	
0.047586	0.997781	1.396609	
0.047586	0.996057	1.411787	
0.047586	0.993844	1.426060	
0.047586	0.991144	1.439149	
0.047586	0.987958	1.450820	
0.047586	0.984292	1.460891	
0.047586	0.980147	1.469238	
0.047586	0.895078	1.473893	
0.047586	0.885257	1.475575	
0.047586	0.875056	1.479435	
0.047586	0.864484	1.485905	
0.047586	0.853553	1.495384	
0.047586	0.842274	1.508230	
0.047586	0.830656	1.524746	
0.047586	0.818712	1.545175	
0.047586	0.806454	1.569693	
0.047586	0.793893	1.598397	
0.047586	0.781042	1.631308	
0.047586	0.767913	1.668360	
0.047586	0.754521	1.709406	
0.047586	0.740877	1.754212	
0.047586	0.726995	1.802461	
0.047586	0.712890	1.853759	
0.047586	0.698574	1.907638	
0.047586	0.684062	1.963564	
0.047586	0.669369	2.020944	
